
GROUP                                   TOPIC                         PARTITION  CURRENT-OFFSET  LOG-END-OFFSET  LAG             CONSUMER-ID                                                 HOST            CLIENT-ID
dipole-realtime-shadow-node-evidence-v1 dipole.message.direct.created 0          -               0               -               dipole-realtime-shadow-82adce8e-5520-4b1a-871a-d0ddb87d9a4a /172.21.0.10    dipole-realtime-shadow
dipole-realtime-shadow-node-evidence-v1 dipole.message.group.created  1          -               0               -               dipole-realtime-shadow-82adce8e-5520-4b1a-871a-d0ddb87d9a4a /172.21.0.10    dipole-realtime-shadow
dipole-realtime-shadow-node-evidence-v1 dipole.message.direct.created 2          2               2               0               dipole-realtime-shadow-82adce8e-5520-4b1a-871a-d0ddb87d9a4a /172.21.0.10    dipole-realtime-shadow
dipole-realtime-shadow-node-evidence-v1 dipole.message.direct.created 1          -               0               -               dipole-realtime-shadow-82adce8e-5520-4b1a-871a-d0ddb87d9a4a /172.21.0.10    dipole-realtime-shadow
dipole-realtime-shadow-node-evidence-v1 dipole.message.group.created  2          -               0               -               dipole-realtime-shadow-82adce8e-5520-4b1a-871a-d0ddb87d9a4a /172.21.0.10    dipole-realtime-shadow
dipole-realtime-shadow-node-evidence-v1 dipole.message.direct.created 4          2               2               0               dipole-realtime-shadow-82adce8e-5520-4b1a-871a-d0ddb87d9a4a /172.21.0.10    dipole-realtime-shadow
dipole-realtime-shadow-node-evidence-v1 dipole.message.group.created  0          -               0               -               dipole-realtime-shadow-82adce8e-5520-4b1a-871a-d0ddb87d9a4a /172.21.0.10    dipole-realtime-shadow
dipole-realtime-shadow-node-evidence-v1 dipole.message.direct.created 3          -               0               -               dipole-realtime-shadow-82adce8e-5520-4b1a-871a-d0ddb87d9a4a /172.21.0.10    dipole-realtime-shadow
dipole-realtime-shadow-node-evidence-v1 dipole.message.group.created  5          -               0               -               dipole-realtime-shadow-82adce8e-5520-4b1a-871a-d0ddb87d9a4a /172.21.0.10    dipole-realtime-shadow
dipole-realtime-shadow-node-evidence-v1 dipole.message.direct.created 5          -               0               -               dipole-realtime-shadow-82adce8e-5520-4b1a-871a-d0ddb87d9a4a /172.21.0.10    dipole-realtime-shadow
dipole-realtime-shadow-node-evidence-v1 dipole.message.group.created  3          -               0               -               dipole-realtime-shadow-82adce8e-5520-4b1a-871a-d0ddb87d9a4a /172.21.0.10    dipole-realtime-shadow
dipole-realtime-shadow-node-evidence-v1 dipole.message.group.created  4          -               0               -               dipole-realtime-shadow-82adce8e-5520-4b1a-871a-d0ddb87d9a4a /172.21.0.10    dipole-realtime-shadow
