
GROUP                               TOPIC                         PARTITION  CURRENT-OFFSET  LOG-END-OFFSET  LAG             CONSUMER-ID                                                           HOST            CLIENT-ID
dipole-realtime-primary-evidence-v1 dipole.message.direct.created 0          3               3               0               dipole-realtime-primary-evidence-969714e9-34b9-4269-8dba-5e5c98d079f0 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.group.created  1          -               0               -               dipole-realtime-primary-evidence-969714e9-34b9-4269-8dba-5e5c98d079f0 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.direct.created 2          -               0               -               dipole-realtime-primary-evidence-969714e9-34b9-4269-8dba-5e5c98d079f0 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.direct.created 1          -               0               -               dipole-realtime-primary-evidence-969714e9-34b9-4269-8dba-5e5c98d079f0 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.group.created  2          -               0               -               dipole-realtime-primary-evidence-969714e9-34b9-4269-8dba-5e5c98d079f0 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.direct.created 4          -               0               -               dipole-realtime-primary-evidence-969714e9-34b9-4269-8dba-5e5c98d079f0 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.group.created  0          -               0               -               dipole-realtime-primary-evidence-969714e9-34b9-4269-8dba-5e5c98d079f0 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.direct.created 3          1               1               0               dipole-realtime-primary-evidence-969714e9-34b9-4269-8dba-5e5c98d079f0 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.group.created  5          -               0               -               dipole-realtime-primary-evidence-969714e9-34b9-4269-8dba-5e5c98d079f0 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.direct.created 5          2               2               0               dipole-realtime-primary-evidence-969714e9-34b9-4269-8dba-5e5c98d079f0 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.group.created  3          -               0               -               dipole-realtime-primary-evidence-969714e9-34b9-4269-8dba-5e5c98d079f0 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.group.created  4          -               0               -               dipole-realtime-primary-evidence-969714e9-34b9-4269-8dba-5e5c98d079f0 /172.21.0.9     dipole-realtime-primary-evidence
